Id,SalePrice
1461,124852.60666666667
1462,155596.22666666665
1463,185775.23
1464,175437.12
1465,204569.81
1466,186194.73333333334
1467,163019.49333333335
1468,175202.51
1469,181796.26666666666
1470,130441.96
1471,205711.58333333334
1472,92571.0
1473,92617.63666666667
1474,150793.91333333333
1475,159344.03333333333
1476,345900.79
1477,251477.27333333335
1478,297311.86
1479,263382.4766666667
1480,491843.45666666667
1481,297019.8333333333
1482,211223.76666666666
1483,175142.34333333332
1484,176546.14333333334
1485,172242.59
1486,182444.25
1487,312286.8566666667
1488,244175.76333333334
1489,208666.53333333333
1490,189933.07333333333
1491,189723.6
1492,101784.95666666667
1493,175125.15
1494,304508.04333333333
1495,297565.6533333333
1496,228699.44333333333
1497,196151.92
1498,154421.78
1499,153160.60666666666
1500,153523.41666666666
1501,169534.1
1502,169148.42666666667
1503,276765.6766666667
1504,240323.81666666668
1505,218095.42666666667
1506,180755.21333333335
1507,211775.43333333332
1508,198811.7
1509,164132.34666666668
1510,155711.24666666667
1511,152344.62333333332
1512,171926.88
1513,145280.59333333332
1514,152849.15666666668
1515,179595.84666666668
1516,157842.88
1517,149362.58333333334
1518,135801.92333333334
1519,222814.12
1520,141071.08333333334
1521,145401.16666666666
1522,159643.5
1523,116357.15333333334
1524,125095.90333333334
1525,123064.65
1526,123584.96666666666
1527,110157.1
1528,128857.49666666667
1529,147626.08
1530,171862.01333333334
1531,133595.49333333335
1532,104871.44
1533,146269.5
1534,116175.58
1535,145227.66
1536,115996.71
1537,84607.69666666667
1538,190521.61333333334
1539,245758.49333333335
1540,115248.96333333333
1541,144285.98333333334
1542,135391.51333333334
1543,220215.39
1544,90525.16666666667
1545,99173.94333333333
1546,117730.74
1547,134264.25333333333
1548,130582.10666666667
1549,112403.18666666666
1550,141532.49666666667
1551,120997.53333333334
1552,148553.85333333333
1553,140606.36666666667
1554,110827.46666666666
1555,160576.51666666666
1556,102446.08
1557,123657.1
1558,87797.96666666666
1559,110759.36666666667
1560,141248.66666666666
1561,139550.28666666665
1562,127737.47
1563,124411.55333333333
1564,158816.34666666668
1565,156234.71333333335
1566,230769.29666666666
1567,88847.12
1568,222564.75333333333
1569,144280.90666666668
1570,126048.39666666667
1571,136832.37333333332
1572,146460.66333333333
1573,254294.76
1574,126626.78666666667
1575,214424.34666666668
1576,206191.46666666667
1577,201919.67
1578,145302.72666666665
1579,141175.48666666666
1580,191937.13333333333
1581,140388.6
1582,128403.38666666667
1583,334517.2166666667
1584,234900.14666666667
1585,140864.16666666666
1586,76601.55
1587,96308.24
1588,148179.63333333333
1589,110561.74333333333
1590,136459.2
1591,104923.80666666667
1592,127463.33666666667
1593,118577.27333333333
1594,124264.92
1595,114801.31
1596,225465.30333333334
1597,173093.27333333335
1598,179839.03333333333
1599,201233.79333333333
1600,194302.95
1601,72403.14333333333
1602,104021.34
1603,98843.50666666667
1604,281599.86333333334
1605,258390.65
1606,166847.14333333334
1607,161168.44333333333
1608,214682.18
1609,198422.5
1610,162643.22666666665
1611,153557.77333333335
1612,172087.78
1613,162375.72666666665
1614,127894.81666666667
1615,88719.92
1616,81062.33333333333
1617,88102.17
1618,125987.33333333333
1619,134333.92
1620,156168.4
1621,135376.83
1622,149380.61666666667
1623,272220.7633333333
1624,206201.7
1625,125603.94
1626,172510.9
1627,189730.25666666665
1628,271716.9266666667
1629,172661.53333333333
1630,344956.2166666667
1631,217754.51666666666
1632,246195.35666666666
1633,173348.64333333334
1634,182543.12666666668
1635,177086.50666666665
1636,153535.42333333334
1637,183123.36
1638,214383.21333333335
1639,179702.71333333335
1640,252216.43333333332
1641,184278.11333333334
1642,234809.16
1643,236075.95666666667
1644,231175.01333333334
1645,185311.0
1646,153191.62666666668
1647,172728.63333333333
1648,146565.42
1649,136144.28666666665
1650,126762.58333333333
1651,125660.65333333334
1652,91014.33333333333
1653,92533.66666666667
1654,151309.34
1655,169386.65
1656,150091.0
1657,152832.66
1658,151041.88
1659,159028.17333333334
1660,150172.66333333333
1661,414443.5733333333
1662,363311.05333333334
1663,368480.0366666667
1664,453780.44666666666
1665,320650.75666666665
1666,347375.97
1667,336893.19666666666
1668,321935.7733333333
1669,295564.06666666665
1670,339136.66333333333
1671,260984.07333333333
1672,450936.96
1673,301404.68
1674,258937.19666666666
1675,179526.31
1676,178679.06333333332
1677,209295.0
1678,473901.14
1679,386555.9166666667
1680,316164.81666666665
1681,252382.13
1682,311651.14666666667
1683,190363.93333333332
1684,173521.39
1685,173769.23
1686,171656.77333333335
1687,171770.17666666667
1688,179162.96666666667
1689,186207.87
1690,184560.48333333334
1691,177394.59
1692,260745.86333333334
1693,172635.64
1694,185770.06333333332
1695,172260.73333333334
1696,267999.57
1697,173915.36666666667
1698,328675.6533333333
1699,330108.20666666667
1700,236791.85333333333
1701,262502.36333333334
1702,259326.93
1703,267610.93333333335
1704,286696.32
1705,226458.20333333334
1706,430125.43666666665
1707,226435.21666666667
1708,214864.37666666668
1709,281371.89666666667
1710,228314.20666666667
1711,281430.31666666665
1712,259188.77333333335
1713,260478.53333333333
1714,227318.95333333334
1715,199565.58333333334
1716,176163.72333333333
1717,166294.46333333335
1718,130511.50666666667
1719,201061.72666666665
1720,253628.78
1721,169267.14666666667
1722,123620.17333333334
1723,153515.41333333333
1724,218559.15
1725,230830.62666666668
1726,190272.7
1727,173015.4
1728,189668.21333333335
1729,169175.90333333332
1730,150556.24
